id,sales
11668,10.04
11669,9.976666666666667
11670,11.236666666666666
11671,12.973333333333333
11672,13.29
11673,9.523333333333333
11674,9.786666666666667
11675,9.71
11676,9.356666666666667
11677,11.293333333333333
11678,12.743333333333334
11679,13.21
11680,9.596666666666666
11681,9.68
11682,9.556666666666667
11683,9.253333333333334
11684,10.79
11685,12.393333333333333
11686,12.933333333333334
11687,9.76
11688,9.806666666666667
11689,9.46
11690,9.01
11691,11.006666666666666
11692,12.59
11693,13.006666666666666
11694,9.9
11695,10.076666666666666
11696,10.026666666666667
11697,9.466666666666667
11698,10.766666666666667
11699,12.796666666666667
11700,43.95
11701,10.33
11702,10.383333333333333
11703,10.29
11704,17.636666666666667
11705,19.616666666666667
11706,19.85333333333333
11707,9.45
11708,9.7
11709,9.643333333333333
11710,9.333333333333334
11711,10.656666666666666
11712,12.22
11713,12.793333333333333
11714,9.69
11715,9.883333333333333
11716,9.476666666666667
11717,9.186666666666667
11718,10.26
11719,12.32
11720,12.976666666666667
11721,9.67
11722,9.88
11723,9.653333333333334
11724,9.523333333333333
11725,10.063333333333333
11726,12.35
11727,12.886666666666667
11728,10.006666666666666
11729,9.696666666666667
11730,8.686666666666667
11731,10.0
11732,11.28
11733,12.963333333333333
11734,13.303333333333333
11735,9.613333333333333
11736,9.763333333333334
11737,9.76
11738,9.413333333333334
11739,11.37
11740,12.743333333333334
11741,13.226666666666667
11742,9.703333333333333
11743,9.68
11744,9.59
11745,9.286666666666667
11746,10.846666666666666
11747,12.353333333333333
11748,12.87
11749,9.913333333333334
11750,9.826666666666666
11751,9.466666666666667
11752,9.023333333333333
11753,11.016666666666667
11754,12.503333333333334
11755,12.943333333333333
11756,10.076666666666666
11757,10.113333333333333
11758,10.04
11759,9.976666666666667
11760,11.3
11761,12.953333333333333
11762,13.286666666666667
11763,9.57
11764,9.78
11765,9.71
11766,9.356666666666667
11767,11.39
11768,12.73
11769,13.2
11770,9.64
11771,9.673333333333334
11772,9.556666666666667
11773,9.253333333333334
11774,10.883333333333333
11775,12.383333333333333
11776,12.93
11777,9.843333333333334
11778,9.82
11779,9.46
11780,9.01
11781,11.1
11782,12.576666666666666
11783,13.0
11784,10.046666666666667
11785,10.093333333333334
11786,10.026666666666667
11787,9.466666666666667
11788,10.803333333333333
11789,12.706666666666667
11790,38.00333333333333
11791,10.33
11792,10.383333333333333
11793,10.29
11794,10.533333333333333
11795,12.516666666666667
11796,12.903333333333334
11797,9.45
11798,9.7
11799,9.643333333333333
11800,9.333333333333334
11801,10.656666666666666
11802,12.22
11803,12.793333333333333
11804,9.69
11805,9.883333333333333
11806,9.476666666666667
11807,9.186666666666667
11808,10.26
11809,12.32
11810,12.976666666666667
11811,9.67
11812,9.88
11813,9.653333333333334
11814,9.523333333333333
11815,10.063333333333333
11816,12.35
11817,12.886666666666667
11818,10.006666666666666
11819,9.696666666666667
11820,8.686666666666667
11821,10.0
11822,11.28
11823,12.963333333333333
11824,13.303333333333333
11825,9.613333333333333
11826,9.763333333333334
11827,9.76
11828,9.413333333333334
11829,11.37
11830,12.743333333333334
11831,13.226666666666667
11832,9.703333333333333
11833,9.68
11834,9.59
11835,9.286666666666667
11836,10.846666666666666
11837,12.353333333333333
11838,12.87
11839,9.913333333333334
11840,9.826666666666666
11841,9.466666666666667
11842,9.023333333333333
11843,11.016666666666667
11844,12.503333333333334
11845,12.943333333333333
11846,10.076666666666666
11847,10.113333333333333
11848,10.04
11849,9.976666666666667
11850,11.3
11851,12.953333333333333
11852,13.286666666666667
11853,9.57
11854,9.78
11855,9.71
11856,9.356666666666667
11857,11.39
11858,12.73
11859,13.2
11860,9.64
11861,9.673333333333334
11862,9.556666666666667
11863,9.253333333333334
11864,10.883333333333333
11865,12.383333333333333
11866,12.93
11867,9.843333333333334
11868,9.82
11869,9.46
11870,9.01
11871,11.1
11872,12.576666666666666
11873,13.0
11874,10.046666666666667
11875,10.093333333333334
11876,10.026666666666667
11877,9.466666666666667
11878,10.803333333333333
11879,12.706666666666667
11880,58.69
11881,17.713333333333335
11882,10.383333333333333
11883,17.926666666666666
11884,17.89666666666667
11885,19.523333333333333
11886,23.696666666666665
11887,9.45
11888,9.7
11889,9.643333333333333
11890,9.333333333333334
11891,10.656666666666666
11892,12.22
11893,12.793333333333333
11894,9.69
11895,9.883333333333333
11896,9.476666666666667
11897,9.186666666666667
11898,10.26
11899,12.32
11900,12.976666666666667
11901,9.67
11902,9.88
11903,9.653333333333334
11904,9.523333333333333
11905,10.063333333333333
11906,12.35
11907,12.886666666666667
11908,10.006666666666666
11909,9.696666666666667
11910,8.686666666666667
11911,10.0
11912,11.28
11913,12.963333333333333
11914,13.303333333333333
11915,9.613333333333333
11916,9.763333333333334
11917,9.76
11918,9.413333333333334
11919,11.37
11920,12.743333333333334
11921,13.226666666666667
11922,9.703333333333333
11923,9.68
11924,9.59
11925,9.286666666666667
11926,10.846666666666666
11927,12.353333333333333
11928,12.87
11929,9.913333333333334
11930,9.826666666666666
11931,9.466666666666667
11932,9.023333333333333
11933,11.016666666666667
11934,12.503333333333334
11935,12.943333333333333
11936,10.076666666666666
11937,10.113333333333333
11938,10.04
11939,9.976666666666667
11940,11.3
11941,12.953333333333333
11942,13.286666666666667
11943,9.57
11944,9.78
11945,9.71
11946,9.356666666666667
11947,11.39
11948,12.73
11949,13.2
11950,9.64
11951,9.673333333333334
11952,9.556666666666667
11953,9.253333333333334
11954,10.883333333333333
11955,12.383333333333333
11956,12.93
11957,9.843333333333334
11958,9.82
11959,9.46
11960,9.01
11961,11.1
11962,12.576666666666666
11963,13.0
11964,10.046666666666667
11965,10.093333333333334
11966,10.026666666666667
11967,9.466666666666667
11968,10.803333333333333
11969,12.706666666666667
11970,19.236666666666668
11971,10.32
11972,10.383333333333333
11973,10.29
11974,10.533333333333333
11975,12.516666666666667
11976,12.903333333333334
11977,9.45
11978,9.7
11979,9.643333333333333
11980,9.333333333333334
11981,10.656666666666666
11982,12.22
11983,12.793333333333333
11984,9.69
11985,9.883333333333333
11986,9.476666666666667
11987,9.186666666666667
11988,10.26
11989,12.32
11990,12.976666666666667
11991,9.67
11992,9.88
11993,9.653333333333334
11994,9.523333333333333
11995,10.063333333333333
11996,12.35
11997,12.886666666666667
11998,10.006666666666666
11999,9.696666666666667
12000,8.686666666666667
12001,10.0
12002,11.28
12003,12.963333333333333
12004,13.303333333333333
12005,9.613333333333333
12006,9.763333333333334
12007,9.76
12008,9.413333333333334
12009,11.37
12010,12.743333333333334
12011,13.226666666666667
12012,9.703333333333333
12013,9.68
12014,9.59
12015,9.286666666666667
12016,10.846666666666666
12017,12.353333333333333
12018,12.87
12019,9.913333333333334
12020,9.826666666666666
12021,9.466666666666667
12022,9.023333333333333
12023,11.016666666666667
12024,12.503333333333334
12025,12.943333333333333
12026,10.076666666666666
12027,10.113333333333333
12028,10.04
12029,9.976666666666667
12030,11.3
12031,12.953333333333333
12032,13.286666666666667
12033,9.57
12034,9.78
12035,9.71
12036,9.356666666666667
12037,11.39
12038,12.73
12039,13.2
12040,9.64
12041,9.673333333333334
12042,9.556666666666667
12043,9.253333333333334
12044,10.883333333333333
12045,12.383333333333333
12046,12.93
12047,9.843333333333334
12048,9.82
12049,9.46
12050,9.01
12051,11.1
12052,12.576666666666666
12053,13.0
12054,10.046666666666667
12055,10.093333333333334
12056,10.026666666666667
12057,9.466666666666667
12058,10.803333333333333
12059,12.706666666666667
12060,55.46333333333333
12061,17.666666666666668
12062,10.283333333333333
12063,17.813333333333333
12064,17.883333333333333
12065,19.456666666666667
12066,19.716666666666665
12067,9.5
12068,9.573333333333334
12069,9.373333333333333
12070,9.103333333333333
12071,10.696666666666667
12072,12.263333333333334
12073,12.87
12074,9.743333333333334
12075,9.79
12076,9.316666666666666
12077,9.043333333333333
12078,10.283333333333333
12079,12.33
12080,13.006666666666666
12081,9.823333333333334
12082,9.836666666666666
12083,9.546666666666667
12084,9.41
12085,10.123333333333333
12086,12.353333333333333
12087,12.913333333333334
12088,10.076666666666666
12089,9.623333333333333
12090,8.583333333333334
12091,9.84
12092,11.31
12093,13.023333333333333
12094,13.366666666666667
12095,9.683333333333334
12096,9.7
12097,9.556666666666667
12098,9.246666666666666
12099,11.423333333333334
12100,12.833333333333334
12101,13.313333333333333
12102,9.786666666666667
12103,9.62
12104,9.396666666666667
12105,9.113333333333333
12106,10.886666666666667
12107,12.383333333333333
12108,12.883333333333333
12109,10.053333333333333
12110,9.783333333333333
12111,9.383333333333333
12112,8.95
12113,11.066666666666666
12114,12.536666666666667
12115,12.973333333333333
12116,10.2
12117,10.1
12118,9.99
12119,9.816666666666666
12120,11.32
12121,13.003333333333334
12122,13.34
12123,9.653333333333334
12124,9.716666666666667
12125,9.506666666666666
12126,9.19
12127,11.433333333333334
12128,12.81
12129,13.276666666666667
12130,9.726666666666667
12131,9.603333333333333
12132,9.353333333333333
12133,9.07
12134,10.92
12135,12.403333333333334
12136,12.933333333333334
12137,9.993333333333334
12138,9.766666666666667
12139,9.366666666666667
12140,8.926666666666666
12141,11.14
12142,12.6
12143,13.02
12144,10.18
12145,10.07
12146,9.966666666666667
12147,9.396666666666667
12148,10.84
12149,12.723333333333333
12150,59.03
12151,17.67
12152,17.683333333333334
12153,17.846666666666668
12154,17.863333333333333
12155,19.433333333333334
12156,27.513333333333332
12157,9.5
12158,9.573333333333334
12159,9.373333333333333
12160,9.103333333333333
12161,10.696666666666667
12162,12.263333333333334
12163,12.87
12164,9.743333333333334
12165,9.79
12166,9.316666666666666
12167,9.043333333333333
12168,10.283333333333333
12169,12.33
12170,13.006666666666666
12171,9.823333333333334
12172,9.836666666666666
12173,9.546666666666667
12174,9.41
12175,10.123333333333333
12176,12.353333333333333
12177,12.913333333333334
12178,10.076666666666666
12179,9.623333333333333
12180,8.583333333333334
12181,9.84
12182,11.31
12183,13.023333333333333
12184,13.366666666666667
12185,9.723333333333333
12186,9.7
12187,9.556666666666667
12188,9.246666666666666
12189,11.423333333333334
12190,12.833333333333334
12191,13.313333333333333
12192,9.786666666666667
12193,9.62
12194,9.396666666666667
12195,9.113333333333333
12196,10.886666666666667
12197,12.383333333333333
12198,12.883333333333333
12199,10.053333333333333
12200,9.783333333333333
12201,9.383333333333333
12202,8.95
12203,11.066666666666666
12204,12.536666666666667
12205,12.973333333333333
12206,10.2
12207,10.1
12208,9.99
12209,9.816666666666666
12210,11.32
12211,13.003333333333334
12212,13.34
12213,9.653333333333334
12214,9.716666666666667
12215,9.506666666666666
12216,9.19
12217,11.433333333333334
12218,12.81
12219,13.276666666666667
12220,9.726666666666667
12221,9.603333333333333
12222,9.353333333333333
12223,9.07
12224,10.92
12225,12.403333333333334
12226,12.933333333333334
12227,9.993333333333334
12228,9.766666666666667
12229,9.366666666666667
12230,8.926666666666666
12231,11.14
12232,12.6
12233,13.02
12234,10.18
12235,10.07
12236,9.966666666666667
12237,9.396666666666667
12238,10.84
12239,12.723333333333333
12240,21.23
12241,10.296666666666667
12242,10.27
12243,10.176666666666666
12244,10.506666666666666
12245,12.513333333333334
12246,12.933333333333334
12247,9.5
12248,9.573333333333334
12249,9.373333333333333
12250,9.103333333333333
12251,10.696666666666667
12252,12.263333333333334
12253,12.87
12254,9.743333333333334
12255,9.79
12256,9.316666666666666
12257,9.043333333333333
12258,10.283333333333333
12259,12.33
12260,13.006666666666666
12261,9.823333333333334
12262,9.836666666666666
12263,9.546666666666667
12264,9.41
12265,10.123333333333333
12266,12.353333333333333
12267,12.913333333333334
12268,10.076666666666666
12269,9.623333333333333
12270,8.583333333333334
12271,9.84
12272,11.31
12273,13.023333333333333
12274,13.366666666666667
12275,9.723333333333333
12276,9.7
12277,9.556666666666667
12278,9.246666666666666
12279,11.423333333333334
12280,12.833333333333334
12281,13.313333333333333
12282,9.786666666666667
12283,9.62
12284,9.396666666666667
12285,9.113333333333333
12286,10.886666666666667
12287,12.383333333333333
12288,12.883333333333333
12289,10.053333333333333
12290,9.783333333333333
12291,9.383333333333333
12292,8.95
12293,11.066666666666666
12294,12.536666666666667
12295,12.973333333333333
12296,10.2
12297,10.1
12298,9.99
12299,9.816666666666666
12300,11.32
12301,13.003333333333334
12302,13.34
12303,9.653333333333334
12304,9.716666666666667
12305,9.506666666666666
12306,9.19
12307,11.433333333333334
12308,12.81
12309,13.276666666666667
12310,9.726666666666667
12311,9.603333333333333
12312,9.353333333333333
12313,9.07
12314,10.92
12315,12.403333333333334
12316,12.933333333333334
12317,9.993333333333334
12318,9.766666666666667
12319,9.366666666666667
12320,8.926666666666666
12321,11.14
12322,12.6
12323,13.02
12324,10.18
12325,10.07
12326,9.966666666666667
12327,9.396666666666667
12328,10.84
12329,12.723333333333333
12330,59.77333333333333
12331,17.71
12332,17.66
12333,17.93
12334,17.82
12335,19.39666666666667
12336,27.593333333333334
12337,9.636666666666667
12338,9.55
12339,9.41
12340,9.13
12341,10.62
12342,12.286666666666667
12343,12.89
12344,9.906666666666666
12345,9.816666666666666
12346,9.37
12347,9.08
12348,10.236666666666666
12349,12.353333333333333
12350,13.016666666666667
12351,10.163333333333334
12352,9.863333333333333
12353,9.606666666666667
12354,9.473333333333333
12355,10.133333333333333
12356,12.376666666666667
12357,12.933333333333334
12358,10.323333333333334
12359,9.626666666666667
12360,8.656666666666666
12361,9.833333333333334
12362,11.21
12363,13.02
12364,13.373333333333333
12365,9.883333333333333
12366,9.67
12367,9.526666666666667
12368,9.223333333333333
12369,11.303333333333333
12370,12.826666666666666
12371,13.326666666666666
12372,9.95
12373,9.603333333333333
12374,9.43
12375,9.123333333333333
12376,10.813333333333333
12377,12.406666666666666
12378,12.906666666666666
12379,10.32
12380,9.823333333333334
12381,9.413333333333334
12382,8.973333333333333
12383,10.996666666666666
12384,12.593333333333334
12385,13.023333333333333
12386,10.38
12387,10.09
12388,10.01
12389,9.81
12390,11.26
12391,13.026666666666667
12392,13.35
12393,9.82
12394,9.686666666666667
12395,9.476666666666667
12396,9.166666666666666
12397,11.353333333333333
12398,12.83
12399,13.293333333333333
12400,9.896666666666667
12401,9.586666666666666
12402,9.386666666666667
12403,9.08
12404,10.87
12405,12.45
12406,12.956666666666667
12407,10.266666666666667
12408,9.806666666666667
12409,9.396666666666667
12410,8.95
12411,11.076666666666666
12412,12.646666666666667
12413,13.053333333333333
12414,10.36
12415,10.06
12416,9.986666666666666
12417,9.41
12418,10.85
12419,12.776666666666667
12420,35.11666666666667
12421,10.346666666666666
12422,10.266666666666667
12423,10.14
12424,10.44
12425,12.49
12426,12.926666666666666
12427,9.636666666666667
12428,9.55
12429,9.41
12430,9.13
12431,10.62
12432,12.286666666666667
12433,12.89
12434,9.906666666666666
12435,9.816666666666666
12436,9.37
12437,9.08
12438,10.236666666666666
12439,12.353333333333333
12440,13.016666666666667
12441,10.163333333333334
12442,9.863333333333333
12443,9.606666666666667
12444,9.473333333333333
12445,10.133333333333333
12446,12.376666666666667
12447,12.933333333333334
12448,10.323333333333334
12449,9.626666666666667
12450,8.656666666666666
12451,9.833333333333334
12452,11.21
12453,13.02
12454,13.373333333333333
12455,9.883333333333333
12456,9.67
12457,9.526666666666667
12458,9.223333333333333
12459,11.303333333333333
12460,12.826666666666666
12461,13.326666666666666
12462,9.95
12463,9.603333333333333
12464,9.43
12465,9.123333333333333
12466,10.813333333333333
12467,12.406666666666666
12468,12.906666666666666
12469,10.32
12470,9.823333333333334
12471,9.413333333333334
12472,8.973333333333333
12473,10.996666666666666
12474,12.593333333333334
12475,13.023333333333333
12476,10.38
12477,10.09
12478,10.01
12479,9.81
12480,11.26
12481,13.026666666666667
12482,13.35
12483,9.82
12484,9.686666666666667
12485,9.476666666666667
12486,9.166666666666666
12487,11.353333333333333
12488,12.83
12489,13.293333333333333
12490,9.896666666666667
12491,9.586666666666666
12492,9.386666666666667
12493,9.08
12494,10.87
12495,12.45
12496,12.956666666666667
12497,10.266666666666667
12498,9.806666666666667
12499,9.396666666666667
12500,8.95
12501,11.076666666666666
12502,12.646666666666667
12503,13.053333333333333
12504,10.36
12505,10.06
12506,9.986666666666666
12507,9.41
12508,10.85
12509,12.776666666666667
12510,25.163333333333334
12511,10.346666666666666
12512,10.266666666666667
12513,10.14
12514,10.44
12515,12.49
12516,12.926666666666666
12517,9.636666666666667
12518,9.55
12519,9.41
12520,9.13
12521,10.62
12522,12.286666666666667
12523,12.89
12524,9.906666666666666
12525,9.816666666666666
12526,9.37
12527,9.08
12528,10.236666666666666
12529,12.353333333333333
12530,13.016666666666667
12531,10.163333333333334
12532,9.863333333333333
12533,9.606666666666667
12534,9.473333333333333
12535,10.133333333333333
12536,12.376666666666667
12537,12.933333333333334
12538,10.323333333333334
12539,9.626666666666667
12540,8.656666666666666
12541,9.833333333333334
12542,11.21
12543,13.02
12544,13.373333333333333
12545,9.876666666666667
12546,9.67
12547,9.526666666666667
12548,9.223333333333333
12549,11.303333333333333
12550,12.826666666666666
12551,13.326666666666666
12552,9.95
12553,9.603333333333333
12554,9.43
12555,9.123333333333333
12556,10.813333333333333
12557,12.406666666666666
12558,12.906666666666666
12559,10.32
12560,9.823333333333334
12561,9.413333333333334
12562,8.973333333333333
12563,10.996666666666666
12564,12.593333333333334
12565,13.023333333333333
12566,10.38
12567,10.09
12568,10.01
12569,9.81
12570,11.26
12571,13.026666666666667
12572,13.35
12573,9.82
12574,9.686666666666667
12575,9.476666666666667
12576,9.166666666666666
12577,11.353333333333333
12578,12.83
12579,13.293333333333333
12580,9.896666666666667
12581,9.586666666666666
12582,9.386666666666667
12583,9.08
12584,10.87
12585,12.45
12586,12.956666666666667
12587,10.266666666666667
12588,9.806666666666667
12589,9.396666666666667
12590,8.95
12591,11.076666666666666
12592,12.646666666666667
12593,13.053333333333333
12594,10.36
12595,10.06
12596,9.986666666666666
12597,9.41
12598,10.85
12599,12.776666666666667
12600,17.73
12601,10.416666666666666
12602,10.266666666666667
12603,10.14
12604,10.44
12605,12.49
12606,12.93
12607,9.82
12608,9.55
12609,9.41
12610,9.13
12611,10.62
12612,12.28
12613,12.89
12614,10.086666666666666
12615,9.816666666666666
12616,9.37
12617,9.08
12618,10.226666666666667
12619,12.34
12620,13.016666666666667
12621,10.386666666666667
12622,9.863333333333333
12623,9.606666666666667
12624,9.473333333333333
12625,10.133333333333333
12626,12.36
12627,12.933333333333334
12628,10.426666666666666
12629,9.626666666666667
12630,8.656666666666666
12631,9.833333333333334
12632,11.21
12633,13.02
12634,13.373333333333333
12635,10.06
12636,9.67
12637,9.526666666666667
12638,9.223333333333333
12639,11.303333333333333
12640,12.826666666666666
12641,13.326666666666666
12642,10.12
12643,9.603333333333333
12644,9.43
12645,9.123333333333333
12646,10.813333333333333
12647,12.406666666666666
12648,12.906666666666666
12649,10.553333333333333
12650,9.823333333333334
12651,9.413333333333334
12652,8.973333333333333
12653,10.99
12654,12.583333333333334
12655,13.023333333333333
12656,10.476666666666667
12657,10.09
12658,10.01
12659,9.81
12660,11.26
12661,13.026666666666667
12662,13.35
12663,9.953333333333333
12664,9.686666666666667
12665,9.476666666666667
12666,9.166666666666666
12667,11.353333333333333
12668,12.83
12669,13.293333333333333
12670,10.026666666666667
12671,9.586666666666666
12672,9.386666666666667
12673,9.08
12674,10.87
12675,12.45
12676,12.956666666666667
12677,10.446666666666667
12678,9.806666666666667
12679,9.396666666666667
12680,8.95
12681,11.07
12682,12.636666666666667
12683,13.053333333333333
12684,10.433333333333334
12685,10.06
12686,9.986666666666666
12687,9.41
12688,10.85
12689,12.776666666666667
12690,30.683333333333334
12691,10.346666666666666
12692,10.266666666666667
12693,10.14
12694,10.44
12695,12.49
12696,12.93
12697,9.82
12698,9.55
12699,9.41
12700,9.13
12701,10.62
12702,12.286666666666667
12703,12.89
12704,10.086666666666666
12705,9.816666666666666
12706,9.37
12707,9.08
12708,10.226666666666667
12709,12.34
12710,13.016666666666667
12711,10.386666666666667
12712,9.863333333333333
12713,9.606666666666667
12714,9.473333333333333
12715,10.133333333333333
12716,12.36
12717,12.933333333333334
12718,10.426666666666666
12719,9.626666666666667
12720,8.656666666666666
12721,9.833333333333334
12722,11.21
12723,13.02
12724,13.373333333333333
12725,10.06
12726,9.67
12727,9.526666666666667
12728,9.223333333333333
12729,11.303333333333333
12730,12.826666666666666
12731,13.326666666666666
12732,10.12
12733,9.603333333333333
12734,9.43
12735,9.123333333333333
12736,10.813333333333333
12737,12.406666666666666
12738,12.906666666666666
12739,10.553333333333333
12740,9.823333333333334
12741,9.413333333333334
12742,8.973333333333333
12743,10.99
12744,12.583333333333334
12745,13.023333333333333
12746,10.476666666666667
12747,10.09
12748,10.01
12749,9.81
12750,11.26
12751,13.026666666666667
12752,13.35
12753,9.953333333333333
12754,9.686666666666667
12755,9.476666666666667
12756,9.166666666666666
12757,11.353333333333333
12758,12.83
12759,13.293333333333333
12760,10.026666666666667
12761,9.586666666666666
12762,9.386666666666667
12763,9.08
12764,10.87
12765,12.45
12766,12.956666666666667
12767,10.446666666666667
12768,9.806666666666667
12769,9.396666666666667
12770,8.95
12771,11.07
12772,12.636666666666667
12773,13.053333333333333
12774,10.433333333333334
12775,10.06
12776,9.986666666666666
12777,9.41
12778,10.85
12779,12.776666666666667
12780,35.35
12781,10.363333333333333
12782,10.266666666666667
12783,10.14
12784,10.44
12785,12.523333333333333
12786,12.946666666666667
12787,10.053333333333333
12788,9.593333333333334
12789,9.41
12790,9.13
12791,10.603333333333333
12792,12.283333333333333
12793,12.886666666666667
12794,10.29
12795,9.86
12796,9.37
12797,9.08
12798,10.21
12799,12.336666666666666
12800,13.013333333333334
12801,10.593333333333334
12802,9.906666666666666
12803,9.606666666666667
12804,9.473333333333333
12805,10.113333333333333
12806,12.33
12807,12.903333333333334
12808,10.586666666666666
12809,9.656666666666666
12810,8.656666666666666
12811,9.833333333333334
12812,11.176666666666666
12813,13.0
12814,13.353333333333333
12815,10.263333333333334
12816,9.706666666666667
12817,9.526666666666667
12818,9.223333333333333
12819,11.27
12820,12.806666666666667
12821,13.306666666666667
12822,10.306666666666667
12823,9.646666666666667
12824,9.43
12825,9.123333333333333
12826,10.78
12827,12.386666666666667
12828,12.886666666666667
12829,10.733333333333333
12830,9.866666666666667
12831,9.413333333333334
12832,8.973333333333333
12833,10.956666666666667
12834,12.573333333333334
12835,12.993333333333334
12836,10.626666666666667
12837,10.12
12838,10.01
12839,9.81
12840,11.226666666666667
12841,13.006666666666666
12842,13.33
12843,10.156666666666666
12844,9.723333333333333
12845,9.476666666666667
12846,9.166666666666666
12847,11.32
12848,12.81
12849,13.273333333333333
12850,10.213333333333333
12851,9.63
12852,9.386666666666667
12853,9.08
12854,10.836666666666666
12855,12.43
12856,12.936666666666667
12857,10.626666666666667
12858,9.85
12859,9.396666666666667
12860,8.95
12861,11.036666666666667
12862,12.626666666666667
12863,13.023333333333333
12864,10.583333333333334
12865,10.09
12866,9.986666666666666
12867,9.41
12868,10.816666666666666
12869,12.733333333333333
12870,21.79
12871,10.363333333333333
12872,10.266666666666667
12873,10.14
12874,10.44
12875,12.523333333333333
12876,12.946666666666667
12877,10.053333333333333
12878,9.593333333333334
12879,9.41
12880,9.13
12881,10.603333333333333
12882,12.283333333333333
12883,12.886666666666667
12884,10.29
12885,9.86
12886,9.37
12887,9.08
12888,10.21
12889,12.336666666666666
12890,13.013333333333334
12891,10.593333333333334
12892,9.906666666666666
12893,9.606666666666667
12894,9.473333333333333
12895,10.113333333333333
12896,12.33
12897,12.903333333333334
12898,10.586666666666666
12899,9.656666666666666
12900,8.656666666666666
12901,9.833333333333334
12902,11.176666666666666
12903,13.0
12904,13.353333333333333
12905,10.263333333333334
12906,9.706666666666667
12907,9.526666666666667
12908,9.223333333333333
12909,11.27
12910,12.806666666666667
12911,13.306666666666667
12912,10.306666666666667
12913,9.646666666666667
12914,9.43
12915,9.123333333333333
12916,10.78
12917,12.386666666666667
12918,12.886666666666667
12919,10.733333333333333
12920,9.866666666666667
12921,9.413333333333334
12922,8.973333333333333
12923,10.956666666666667
12924,12.573333333333334
12925,12.993333333333334
12926,10.626666666666667
12927,10.12
12928,10.01
12929,9.81
12930,11.226666666666667
12931,13.006666666666666
12932,13.33
12933,10.156666666666666
12934,9.723333333333333
12935,9.476666666666667
12936,9.166666666666666
12937,11.32
12938,12.81
12939,13.273333333333333
12940,10.213333333333333
12941,9.63
12942,9.386666666666667
12943,9.08
12944,10.836666666666666
12945,12.43
12946,12.936666666666667
12947,10.626666666666667
12948,9.85
12949,9.396666666666667
12950,8.95
12951,11.036666666666667
12952,12.626666666666667
12953,13.023333333333333
12954,10.583333333333334
12955,10.09
12956,9.986666666666666
12957,9.41
12958,10.816666666666666
12959,12.733333333333333
12960,68.35666666666667
12961,18.063333333333333
12962,18.106666666666666
12963,25.066666666666666
12964,21.823333333333334
12965,26.703333333333333
12966,27.75
12967,10.29
12968,9.576666666666666
12969,9.49
12970,9.166666666666666
12971,10.546666666666667
12972,12.223333333333333
12973,12.746666666666666
12974,10.456666666666667
12975,9.796666666666667
12976,9.39
12977,9.063333333333333
12978,10.17
12979,12.283333333333333
12980,12.873333333333333
12981,10.76
12982,9.856666666666667
12983,9.666666666666666
12984,9.49
12985,10.076666666666666
12986,12.26
12987,12.776666666666667
12988,10.706666666666667
12989,9.643333333333333
12990,8.716666666666667
12991,10.12
12992,11.106666666666667
12993,12.93
12994,13.27
12995,10.723333333333333
12996,9.756666666666666
12997,9.62
12998,9.273333333333333
12999,11.19
13000,12.74
13001,13.23
13002,10.566666666666666
13003,9.666666666666666
13004,9.52
13005,9.156666666666666
13006,10.77
13007,12.383333333333333
13008,12.853333333333333
13009,10.936666666666667
13010,9.873333333333333
13011,9.47
13012,9.006666666666666
13013,10.936666666666667
13014,12.556666666666667
13015,12.936666666666667
13016,10.743333333333334
13017,10.096666666666666
13018,10.06
13019,10.103333333333333
13020,11.17
13021,12.95
13022,13.26
13023,10.613333333333333
13024,9.766666666666667
13025,9.57
13026,9.216666666666667
13027,11.253333333333334
13028,12.756666666666666
13029,13.21
13030,10.47
13031,9.65
13032,9.476666666666667
13033,9.113333333333333
13034,10.84
13035,12.42
13036,12.896666666666667
13037,10.823333333333334
13038,9.856666666666667
13039,9.453333333333333
13040,8.983333333333333
13041,11.03
13042,12.62
13043,12.976666666666667
13044,10.693333333333333
13045,10.066666666666666
13046,10.036666666666667
13047,9.413333333333334
13048,10.83
13049,12.723333333333333
13050,45.5
13051,10.753333333333334
13052,17.89666666666667
13053,18.24
13054,10.36
13055,19.67
13056,19.77
13057,10.403333333333334
13058,9.576666666666666
13059,9.49
13060,9.166666666666666
13061,10.546666666666667
13062,12.223333333333333
13063,12.746666666666666
13064,10.543333333333333
13065,9.796666666666667
13066,9.38
13067,9.053333333333333
13068,10.17
13069,12.283333333333333
13070,12.873333333333333
13071,10.85
13072,9.856666666666667
13073,9.646666666666667
13074,9.47
13075,10.076666666666666
13076,12.26
13077,12.776666666666667
13078,10.733333333333333
13079,9.643333333333333
13080,8.696666666666667
13081,10.12
13082,11.106666666666667
13083,12.93
13084,13.27
13085,10.84
13086,9.756666666666666
13087,9.62
13088,9.273333333333333
13089,11.19
13090,12.74
13091,13.23
13092,10.666666666666666
13093,9.666666666666666
13094,9.52
13095,9.156666666666666
13096,10.77
13097,12.383333333333333
13098,12.853333333333333
13099,11.036666666666667
13100,9.873333333333333
13101,9.463333333333333
13102,9.0
13103,10.936666666666667
13104,12.556666666666667
13105,12.936666666666667
13106,10.78
13107,10.096666666666666
13108,10.053333333333333
13109,10.103333333333333
13110,11.17
13111,12.95
13112,13.26
13113,10.733333333333333
13114,9.766666666666667
13115,9.57
13116,9.216666666666667
13117,11.253333333333334
13118,12.756666666666666
13119,13.21
13120,10.57
13121,9.65
13122,9.476666666666667
13123,9.113333333333333
13124,10.84
